class,cap-diameter,cap-shape,cap-surface,cap-color,does-bruise-or-bleed,gill-attachment,gill-spacing,gill-color,stem-height,stem-width,stem-color,has-ring,ring-type,habitat,season
e,6.78,s,l,w,f,d,c,p,3.35,9.1,w,f,f,d,a
e,15.14,x,e,n,t,e,c,w,9.48,17.12,w,t,f,d,u
e,6.1,x,y,n,f,e,c,n,4.0,12.67,w,t,r,w,u
e,3.65,x,h,n,f,a,c,k,5.35,5.7,w,f,f,d,u
p,8.33,x,y,y,f,a,c,n,10.03,12.04,n,t,f,d,u
p,3.6,b,w,u,f,a,c,u,5.21,5.5,u,f,f,l,a
p,6.46,p,y,n,f,a,c,w,11.16,13.23,w,t,z,d,w
e,10.2,x,t,n,f,s,c,g,6.73,21.37,u,f,f,d,a
p,0.81,b,t,y,f,a,c,g,3.73,2.47,n,t,f,g,u
p,1.88,c,t,y,f,a,c,y,7.54,3.33,y,f,f,g,u
e,4.91,x,h,g,f,a,d,n,5.61,5.02,w,t,l,d,u
e,4.78,x,t,n,f,x,c,w,7.92,9.12,w,t,f,g,s
e,11.06,f,y,e,f,a,c,w,7.23,27.17,n,t,e,d,w
e,8.33,x,t,p,f,x,c,w,7.82,22.2,w,f,f,d,u
p,1.03,b,t,y,f,a,c,k,3.94,2.4,n,t,f,g,u
p,5.89,f,t,y,f,s,d,y,5.3,11.62,y,f,f,d,a
p,13.3,x,s,n,f,s,c,p,7.87,18.6,n,f,f,d,u
p,2.5,x,g,e,f,a,c,w,7.18,2.58,n,f,f,d,u
e,7.04,x,t,n,f,p,d,y,6.89,13.81,n,f,f,d,u
p,2.56,o,t,g,f,f,f,f,3.04,14.53,g,f,f,d,u
e,9.5,x,i,n,t,e,c,p,9.08,18.24,w,t,p,d,a
e,6.34,x,t,y,f,a,c,w,5.8,16.88,w,f,f,d,w
p,3.32,b,w,u,f,a,c,u,5.79,6.85,u,f,f,d,u
e,8.56,x,d,w,f,s,c,w,7.6,34.95,w,f,f,d,u
p,8.01,f,t,w,f,x,c,w,9.32,11.3,w,f,f,d,a
p,4.07,x,h,o,f,a,c,n,4.76,5.52,o,t,z,d,w
e,0.79,p,g,w,f,a,c,g,3.12,1.57,w,f,f,d,u
e,8.98,x,y,n,t,e,c,p,9.13,17.08,w,t,p,l,a
p,5.83,s,t,e,t,d,c,w,6.49,5.88,n,f,f,d,a
p,6.67,x,h,r,f,a,c,w,10.71,13.46,w,t,g,d,u
p,2.09,b,y,w,f,e,c,w,3.05,3.09,w,t,e,m,a
p,5.44,c,i,y,f,a,c,n,7.28,8.04,w,f,f,d,a
e,4.28,f,t,n,f,d,c,o,6.74,9.15,w,f,f,d,w
e,26.43,x,w,n,f,p,c,y,20.45,103.91,n,f,f,d,u
p,10.98,f,t,n,f,x,c,w,10.65,12.92,w,f,f,h,a
e,6.68,f,t,y,f,a,c,w,5.72,16.46,g,f,f,d,u
p,1.62,x,k,n,f,a,c,n,4.48,1.7,n,f,f,d,w
e,6.37,x,d,y,t,p,c,y,5.83,13.72,y,f,f,d,u
p,3.19,o,t,g,f,f,f,f,2.8,13.99,g,f,f,d,a
e,8.98,s,t,n,f,a,c,w,5.09,21.33,n,f,f,d,a
p,7.74,x,t,n,f,x,c,y,5.84,16.9,y,f,f,d,a
e,5.63,c,h,n,f,e,c,w,12.73,12.78,n,f,f,d,u
p,11.04,x,y,n,f,a,c,y,12.24,12.36,y,t,f,d,u
p,4.68,x,t,w,f,a,c,r,3.04,12.23,y,f,f,d,a
p,1.32,x,g,n,f,d,d,n,1.82,2.38,n,f,f,h,u
p,0.86,f,t,o,f,d,c,o,4.54,0.91,y,f,f,g,u
p,0.53,f,t,o,f,d,c,o,4.77,0.99,o,f,f,g,u
p,0.92,x,t,o,f,d,c,o,5.3,1.06,y,f,f,g,u
e,7.87,x,d,e,t,p,c,y,5.89,13.28,e,f,f,d,u
e,7.38,x,d,n,t,p,c,y,8.28,16.13,y,f,f,d,u
e,0.79,c,g,n,t,a,c,w,5.29,1.0,n,f,f,d,a
p,5.6,b,y,g,f,a,c,w,10.17,13.27,w,t,z,d,w
p,13.26,x,s,y,f,s,c,y,8.17,18.83,n,f,f,d,a
p,2.52,f,y,o,f,d,c,y,2.82,6.38,o,f,f,h,a
e,10.29,x,t,y,f,p,c,y,8.27,15.49,y,t,f,d,a
e,5.7,f,s,n,f,s,c,w,6.01,9.38,w,f,f,d,u
p,0.65,f,t,o,f,d,c,o,3.83,0.92,o,f,f,g,u
p,3.67,b,t,n,f,x,c,p,5.96,4.59,n,f,f,m,u
e,5.42,x,h,n,f,e,c,w,12.03,11.62,w,f,f,d,a
e,2.9,x,t,u,f,a,d,w,4.85,4.58,w,f,f,d,u
p,1.39,x,g,n,f,d,d,n,2.45,2.65,n,f,f,d,a
p,7.1,s,d,n,t,d,c,n,10.1,9.58,n,f,f,d,a
e,4.14,x,t,n,f,x,c,n,7.31,8.59,w,t,f,g,s
e,4.48,o,t,n,f,f,f,f,4.14,18.28,n,f,f,l,s
p,3.0,x,h,n,f,a,c,n,4.18,6.18,n,t,z,d,a
p,2.57,x,g,n,f,a,c,p,5.98,2.44,n,f,f,d,a
p,9.57,x,t,n,f,p,c,p,9.77,26.68,n,f,f,d,u
p,9.74,x,e,n,t,p,c,o,6.87,22.35,e,f,f,d,u
p,13.7,f,h,e,f,e,c,w,17.04,17.74,w,t,g,d,u
e,10.75,s,t,w,t,d,c,o,6.91,17.77,w,f,f,d,a
e,4.78,p,t,n,f,f,f,f,4.34,17.33,n,f,f,d,s
p,11.39,x,t,n,f,a,d,w,10.67,29.78,w,f,f,d,a
e,6.95,x,t,y,f,a,c,w,5.48,13.94,g,f,f,d,w
p,7.46,s,t,y,f,x,c,y,6.32,17.02,y,f,f,d,a
e,8.06,f,s,w,f,s,c,w,7.63,32.46,w,f,f,d,s
p,1.13,x,g,w,f,a,d,w,2.7,1.3,n,f,f,l,u
p,7.43,o,t,n,f,f,f,f,2.25,22.51,n,f,f,d,s
e,14.21,x,y,n,t,e,c,w,10.28,17.41,w,t,f,d,u
p,3.35,x,t,n,f,s,c,p,5.61,9.41,w,t,z,d,a
p,1.58,o,k,n,f,a,c,n,3.95,1.39,n,f,f,d,w
p,2.96,f,w,o,t,d,c,y,3.76,6.07,n,f,f,d,a
e,11.14,s,t,w,t,d,c,w,6.5,27.43,w,f,f,d,a
e,15.44,f,e,g,f,d,c,w,9.0,26.99,w,f,f,d,a
p,2.41,b,g,o,f,a,c,n,6.21,3.35,n,f,f,m,s
p,11.27,o,t,e,f,f,f,f,4.57,28.35,n,f,f,d,s
p,7.79,f,t,g,f,d,c,w,6.26,11.22,n,f,f,d,a
p,4.6,o,t,w,f,a,c,w,0.0,0.0,f,f,f,d,a
e,7.44,x,y,n,f,e,c,w,6.39,11.16,n,f,f,d,a
p,10.44,x,d,y,f,a,c,o,12.22,24.1,y,t,r,d,u
p,3.84,x,t,w,f,x,c,p,8.59,4.28,p,f,f,d,u
e,5.86,b,h,k,f,s,d,w,3.77,9.83,g,f,f,d,a
p,13.86,f,t,g,t,d,c,b,5.05,26.15,n,f,f,g,u
p,4.36,x,t,y,f,a,c,y,6.45,7.81,o,f,f,g,a
e,15.0,p,y,w,f,a,c,w,24.54,18.72,n,t,m,d,a
e,15.59,x,y,n,t,e,c,w,10.19,18.12,w,t,f,g,a
e,3.94,f,g,g,f,a,d,g,3.98,2.67,g,f,f,d,s
p,2.07,c,t,w,f,a,c,n,2.85,3.47,u,f,f,p,u
p,2.95,b,t,k,f,a,c,n,7.35,2.27,n,f,f,g,a
p,0.77,x,g,p,f,a,c,p,4.13,1.07,k,f,f,d,u
p,5.62,c,k,y,t,x,c,r,6.05,13.38,w,f,f,g,a
p,3.07,b,t,n,f,a,c,n,9.5,2.42,n,f,f,g,u
e,7.94,f,t,n,f,x,c,w,7.55,18.37,w,f,f,d,a
e,8.22,x,s,y,f,d,d,w,10.79,15.93,n,t,f,d,w
e,2.69,x,h,p,f,a,c,o,3.87,5.83,e,f,f,g,a
e,1.04,p,g,w,f,a,c,g,3.0,1.64,w,f,f,d,u
p,3.17,b,y,n,f,a,c,u,5.55,4.33,w,f,f,d,a
e,4.17,x,t,y,f,a,c,o,3.66,8.11,w,f,f,d,u
p,8.81,x,y,n,f,a,c,n,10.7,11.54,n,t,f,d,a
e,21.94,x,t,n,f,p,c,y,17.21,75.49,n,f,f,d,u
e,4.79,x,t,y,f,a,c,y,3.73,10.07,w,f,f,d,a
p,2.26,x,i,l,f,a,c,w,3.64,2.45,w,f,f,g,a
e,9.88,f,t,n,t,a,c,w,12.29,20.46,w,t,g,d,a
p,2.84,x,t,e,f,a,c,r,2.97,10.56,y,f,f,d,a
p,9.0,f,y,y,f,s,c,y,7.71,18.28,e,f,f,d,a
e,5.26,x,t,n,f,p,c,n,7.08,14.36,n,f,f,d,u
p,2.34,b,g,y,f,a,c,n,5.88,3.06,n,f,f,m,u
p,6.96,x,s,n,f,s,c,n,6.01,7.74,n,f,f,d,w
p,0.89,x,g,w,f,a,d,w,2.44,1.45,e,f,f,l,u
p,0.97,b,t,n,f,a,c,g,3.12,2.29,n,t,f,m,a
p,12.79,x,s,n,t,p,c,e,9.37,30.93,y,f,f,d,a
p,3.08,f,s,g,f,d,c,w,2.55,7.0,w,f,f,g,a
e,6.53,f,s,n,f,s,c,w,5.42,9.32,n,f,f,g,a
p,11.45,x,i,y,f,a,c,y,12.17,24.92,o,t,r,d,u
e,13.38,x,t,n,t,p,c,y,10.39,23.41,n,f,f,d,u
p,7.18,f,t,n,f,x,c,w,15.63,8.5,n,f,f,d,u
p,3.26,b,t,g,f,a,c,n,10.44,2.49,n,f,f,g,u
e,6.42,f,h,k,f,s,d,g,4.92,10.21,g,f,f,d,u
e,8.01,x,s,n,f,e,c,p,5.95,9.77,w,f,f,d,w
p,2.31,b,t,g,f,a,c,g,5.26,2.07,n,f,f,d,a
e,9.42,x,e,l,f,x,c,w,7.94,24.69,w,f,f,d,u
p,3.83,b,y,n,f,a,c,g,5.6,4.54,w,f,f,d,a
p,8.23,f,t,y,f,x,c,y,6.44,11.21,w,f,f,d,u
p,8.74,f,w,p,f,s,c,p,5.78,10.77,p,f,f,d,a
p,4.25,f,t,e,f,x,c,w,4.72,6.06,w,f,f,d,u
e,10.58,x,e,y,f,x,c,w,8.03,23.66,w,f,f,d,u
e,12.2,x,s,w,t,e,c,n,11.74,17.64,w,t,l,m,a
p,7.06,s,t,p,t,d,c,p,7.38,11.89,p,t,f,d,a
e,5.07,f,y,w,f,e,c,k,4.47,12.37,w,t,e,m,a
p,3.44,b,t,n,f,x,c,p,4.9,3.84,g,f,f,g,u
e,7.03,f,h,o,f,s,c,n,9.11,11.8,n,f,f,d,a
e,8.59,s,t,u,f,s,c,b,6.33,19.21,u,f,f,l,a
p,6.25,x,s,n,f,s,c,n,5.34,7.05,n,f,f,d,w
p,3.12,s,d,w,f,d,d,w,3.09,2.59,w,f,f,g,u
p,6.86,f,k,n,f,a,c,y,5.91,6.95,y,t,f,d,a
p,12.22,x,s,n,t,p,c,o,8.4,25.83,y,f,f,d,u
p,3.77,x,y,y,f,a,c,w,5.67,3.4,y,t,r,h,u
e,1.75,x,t,y,f,d,c,w,6.69,1.82,y,f,f,g,u
e,8.97,s,t,w,t,d,c,p,5.56,23.63,w,f,f,d,a
e,14.81,f,s,n,t,e,c,g,10.28,17.86,w,t,l,m,a
p,3.18,s,w,o,t,d,c,n,3.77,5.8,n,f,f,d,a
e,5.17,f,i,n,f,e,c,p,4.3,11.94,w,t,r,w,u
e,2.86,s,t,y,f,f,f,f,7.14,7.71,y,f,f,d,a
p,5.82,c,i,y,f,a,c,n,6.5,7.08,w,f,f,d,a
e,7.0,p,s,w,f,e,c,p,5.47,12.51,w,t,e,g,u
e,8.2,f,s,u,f,a,c,w,4.4,16.4,w,f,f,d,a
p,1.87,b,t,n,f,a,c,g,5.32,1.93,g,f,f,d,u
e,9.24,x,s,w,f,s,c,w,7.84,33.07,w,f,f,m,s
p,4.04,f,t,n,f,x,c,p,5.6,3.59,g,f,f,m,a
e,6.02,b,h,k,f,s,d,w,4.32,9.67,g,f,f,d,u
p,8.12,s,h,r,t,d,c,w,4.82,14.59,r,f,f,d,a
e,9.55,f,t,n,t,a,c,w,12.05,17.05,w,t,g,d,a
e,9.77,x,s,u,f,x,c,n,7.75,24.5,w,f,f,d,u
p,5.08,x,t,e,f,x,c,w,12.32,6.06,n,f,f,d,u
e,3.91,x,t,l,f,a,c,r,6.56,8.03,w,f,f,l,u
e,9.81,f,t,g,f,s,c,p,7.11,22.65,u,f,f,g,w
e,5.52,x,d,o,f,d,d,b,5.71,12.2,w,f,f,m,w
e,7.82,s,t,n,f,a,c,w,3.85,20.75,n,f,f,d,u
e,5.72,f,s,u,f,a,c,w,4.21,14.91,w,f,f,d,u
p,1.24,f,s,y,f,f,f,f,3.08,5.15,y,f,f,d,u
e,4.16,f,h,o,f,a,d,y,5.83,5.12,o,f,f,d,s
e,5.79,x,t,y,f,a,c,w,4.91,12.11,g,f,f,d,u
e,7.49,x,t,n,f,a,c,w,7.49,14.58,g,f,f,d,u
p,7.1,x,t,e,f,x,d,w,5.59,17.63,w,f,f,d,u
p,0.84,x,g,w,f,a,d,w,2.19,1.27,n,f,f,l,u
p,3.92,s,d,y,f,d,c,o,2.12,5.48,y,f,f,h,u
e,7.58,x,t,n,f,a,c,w,6.66,13.85,w,f,f,g,a
e,52.61,o,y,y,f,p,c,y,7.67,43.42,k,f,f,d,s
e,5.33,b,h,g,f,s,d,g,4.78,9.6,g,f,f,d,u
p,7.47,x,s,n,f,s,c,g,4.85,7.05,n,f,f,d,a
p,10.46,x,t,n,t,d,c,n,6.07,16.93,n,f,f,d,a
p,4.68,f,d,n,t,d,c,w,5.02,7.79,e,f,f,d,a
p,4.65,o,t,w,f,f,f,f,5.43,28.11,w,t,f,d,a
p,3.03,b,t,k,f,a,c,n,8.57,2.54,n,f,f,g,a
e,6.39,s,t,n,f,d,c,w,5.27,8.45,w,f,f,l,a
e,1.81,c,g,n,f,a,c,g,5.04,1.53,g,f,f,d,u
e,3.35,x,d,n,f,p,c,n,4.24,9.38,y,f,f,d,a
e,9.9,x,i,n,t,e,c,p,8.88,17.29,w,t,l,d,a
e,5.61,f,s,w,f,e,c,k,4.91,12.24,w,t,e,m,a
e,6.34,x,h,n,f,x,c,w,7.3,7.38,n,t,r,d,u
e,7.16,x,t,y,t,x,c,y,7.74,16.43,w,f,f,d,u
p,17.51,x,k,w,t,d,d,w,7.64,31.33,w,f,f,d,u
e,11.28,x,s,e,f,a,d,w,9.42,15.89,n,t,f,d,u
e,6.23,c,t,n,f,e,c,w,12.44,12.83,w,f,f,d,a
e,6.35,f,s,o,f,d,d,o,7.05,13.27,w,f,f,g,a
e,8.24,x,t,n,t,p,c,g,12.77,27.81,w,f,f,d,u
e,6.53,x,t,y,f,e,c,w,6.4,12.68,y,t,g,d,a
e,10.54,x,h,n,t,p,c,y,7.4,21.2,n,f,f,d,a
e,6.63,x,t,n,t,p,c,n,5.93,15.91,n,t,p,d,a
p,1.1,x,s,y,f,f,f,f,2.64,4.57,y,f,f,d,u
e,5.07,x,t,y,f,e,c,w,5.73,12.22,w,t,g,d,u
e,7.41,s,t,n,f,a,c,w,3.49,21.76,n,f,f,d,a
e,11.27,s,t,n,f,a,c,w,5.89,28.16,n,f,f,d,u
p,7.13,f,t,y,f,x,c,n,6.75,10.79,w,f,f,d,a
p,16.79,f,g,o,f,e,c,w,18.81,18.09,w,t,g,d,a
e,3.35,s,t,n,f,f,f,f,7.03,7.49,o,f,f,d,a
e,14.75,x,e,n,t,e,c,w,9.97,18.11,w,t,f,d,a
e,8.31,f,e,b,f,a,c,b,4.83,19.44,w,t,f,d,a
p,4.4,f,t,p,f,x,c,w,5.67,6.7,w,f,f,d,u
p,6.59,x,d,n,t,d,c,n,6.15,7.8,e,f,f,d,a
p,2.99,b,h,r,f,s,c,g,6.06,7.51,l,t,e,g,u
p,0.75,x,t,o,f,d,c,o,4.1,1.03,o,f,f,g,u
p,4.89,f,t,b,f,x,c,w,6.38,7.02,w,f,f,d,u
p,8.87,x,d,n,t,d,c,n,8.14,11.5,e,f,f,d,a
p,8.72,f,y,e,f,s,c,y,7.31,18.52,e,f,f,d,a
e,5.33,x,t,n,f,x,c,g,6.45,3.73,w,f,f,d,a
e,3.69,x,t,n,f,d,c,o,5.99,7.14,o,f,f,d,a
p,8.22,x,i,y,f,a,c,n,8.88,7.82,n,t,z,d,u
p,7.45,s,d,n,t,d,c,y,7.09,10.22,n,f,f,d,a
p,16.36,x,t,r,t,d,c,n,5.65,26.4,g,f,f,l,a
p,3.06,o,t,w,f,f,f,f,4.79,24.16,w,t,f,d,a
e,14.43,x,e,n,t,e,c,w,10.2,18.18,w,t,f,g,u
p,7.66,s,h,g,t,d,c,w,4.5,12.9,n,f,f,d,u
e,6.13,x,h,n,f,a,d,n,5.59,5.22,g,t,l,d,u
e,5.07,x,t,y,f,a,c,y,5.77,10.76,w,f,f,d,u
e,5.86,f,w,y,f,f,f,f,5.08,14.88,y,f,f,d,u
e,1.55,c,g,n,f,a,c,w,5.26,1.61,g,f,f,l,a
p,7.4,f,d,e,t,d,c,y,5.76,8.75,n,f,f,d,a
e,7.2,x,t,n,t,p,c,g,11.17,22.8,w,f,f,d,a
e,4.77,x,t,o,f,a,d,y,5.25,5.81,o,f,f,d,w
p,1.01,x,g,w,f,a,d,w,3.23,1.92,e,f,f,l,u
p,9.19,s,t,p,t,d,c,p,7.83,16.19,p,t,f,d,u
e,6.73,x,t,y,f,e,c,w,6.33,13.14,w,t,g,d,u
e,7.44,x,h,n,f,p,d,y,5.84,11.51,n,f,f,d,a
p,8.91,x,t,g,t,x,c,n,9.39,22.19,n,f,f,d,a
e,7.53,x,t,n,f,x,c,w,7.75,15.88,w,f,f,d,u
e,8.88,x,t,n,t,p,c,g,14.4,26.31,w,f,f,d,u
p,6.49,x,t,y,f,s,d,y,5.24,12.25,y,f,f,d,a
e,17.49,p,d,e,f,p,c,n,15.99,35.3,w,f,f,d,u
p,3.58,x,t,n,f,s,c,p,6.17,9.56,w,t,z,d,a
e,10.21,f,y,w,f,e,c,k,20.7,12.58,w,t,e,u,a
e,16.26,f,e,g,f,a,c,w,8.3,25.02,w,f,f,l,w
p,3.1,b,t,n,f,a,c,n,10.98,5.33,w,t,f,g,a
e,1.07,p,g,g,f,a,c,g,2.69,1.39,w,f,f,d,u
p,6.41,f,t,y,f,x,c,y,4.4,14.24,y,f,f,d,a
p,3.8,b,y,n,f,a,c,u,5.63,4.45,w,f,f,d,u
e,6.47,x,t,w,f,e,c,w,5.78,10.81,y,t,g,d,a
p,6.36,s,t,n,f,x,c,y,4.11,13.12,y,f,f,d,a
p,5.31,x,t,n,f,s,c,n,5.64,8.2,n,f,f,d,a
e,4.69,f,t,o,f,a,d,y,6.93,5.93,n,f,f,d,s
e,11.0,f,e,b,f,a,c,b,4.77,19.49,w,t,f,d,a
e,5.73,s,w,y,f,f,f,f,5.84,14.49,y,f,f,d,a
p,3.6,x,i,e,f,a,c,e,5.18,5.77,e,f,f,d,a
p,6.22,x,e,e,f,a,c,w,8.44,10.15,e,t,z,d,a
e,1.61,c,g,n,f,a,c,w,5.03,1.66,g,f,f,l,u
p,1.06,b,t,n,f,a,c,k,3.24,2.52,n,t,f,m,a
p,5.02,f,t,y,f,s,d,y,5.54,13.32,y,f,f,d,a
p,3.6,o,l,g,f,f,f,f,0.0,0.0,f,f,f,d,w
e,4.08,x,t,n,f,d,c,o,5.84,7.13,w,f,f,d,a
e,6.06,x,s,n,f,x,c,w,7.25,10.37,n,f,f,l,a
p,8.63,x,y,n,f,a,c,y,13.97,12.07,y,t,f,d,u
p,5.86,f,t,g,f,d,c,w,5.63,10.8,n,f,f,d,a
e,17.46,f,y,w,f,a,c,w,23.91,22.49,n,t,m,d,u
p,6.71,f,t,n,f,d,c,w,5.94,10.44,n,f,f,l,w
p,3.79,b,t,n,f,a,c,k,10.09,6.37,w,t,f,g,a
e,1.19,c,g,n,f,a,c,g,4.4,1.05,g,f,f,d,a
p,2.5,s,w,n,t,d,c,y,2.62,4.07,n,f,f,d,a
e,12.29,s,t,w,t,d,c,y,6.15,24.77,w,f,f,d,a
e,12.33,f,e,g,f,a,c,w,8.3,23.29,w,f,f,d,w
e,52.38,o,y,y,f,p,c,y,5.93,38.86,k,f,f,d,u
e,8.9,s,t,g,f,s,c,g,7.6,20.64,u,f,f,d,w
p,4.45,x,h,o,f,a,c,y,5.86,7.3,o,f,f,g,a
e,51.78,o,y,y,f,p,c,y,10.17,53.75,n,f,f,d,u
p,8.15,f,w,p,f,s,c,p,4.94,10.39,p,f,f,d,a
e,9.88,p,y,w,f,e,c,w,20.13,12.81,w,t,e,u,s
p,14.7,x,k,w,t,d,d,n,6.71,30.67,w,f,f,d,u
p,9.47,s,t,o,t,d,c,o,5.14,12.66,w,t,f,d,a
p,8.58,f,t,r,t,d,c,n,5.88,16.71,n,f,f,d,u
p,0.99,b,t,y,f,a,c,k,3.74,2.53,n,t,f,g,u
e,13.77,s,t,l,f,s,c,u,8.4,22.29,u,f,f,l,a
e,1.59,c,g,n,f,a,c,w,5.58,1.71,g,f,f,l,a
e,7.03,x,y,n,f,a,c,w,5.22,24.01,n,t,e,d,a
p,3.88,x,k,w,f,s,c,p,4.05,3.01,n,f,f,g,u
e,6.16,x,t,y,f,e,c,w,5.95,12.76,w,t,g,d,u
e,3.85,b,g,n,f,a,d,g,5.99,4.78,n,f,f,d,a
e,3.26,f,d,n,t,d,c,p,4.28,5.38,g,f,f,d,u
p,14.38,x,k,n,t,p,c,e,9.82,30.66,y,f,f,d,u
p,1.42,b,h,n,f,a,c,n,3.91,1.3,n,f,f,g,a
e,8.78,x,h,n,f,p,d,y,8.39,12.89,n,f,f,h,a
p,3.65,b,y,n,f,a,c,g,6.57,4.71,w,f,f,d,u
e,10.05,f,t,g,f,d,c,y,2.5,14.74,w,f,f,d,w
e,4.24,x,h,n,f,a,c,k,5.5,6.72,w,f,f,d,u
p,18.74,s,d,n,f,d,c,y,7.14,46.09,k,f,f,d,u
e,8.9,x,t,y,f,p,c,y,8.54,16.13,y,t,f,d,u
e,5.81,f,t,y,f,a,c,w,6.5,15.33,g,f,f,d,w
e,11.29,s,t,w,t,d,c,w,5.12,23.63,w,f,f,d,a
p,3.59,o,t,w,f,f,f,f,5.31,27.57,w,t,f,p,u
p,5.04,f,l,n,f,x,d,e,6.39,5.18,n,f,f,d,a
e,0.96,b,g,g,f,a,c,g,3.42,1.68,w,f,f,d,a
e,7.94,x,y,n,f,e,c,n,5.4,13.56,w,t,r,w,u
e,8.18,s,t,n,f,s,c,u,7.97,20.56,u,f,f,d,w
e,1.62,x,s,y,f,d,c,w,6.02,2.1,y,f,f,g,a
e,4.41,x,s,w,f,d,d,w,5.09,6.97,w,f,f,m,a
p,5.86,s,d,y,f,d,c,y,3.1,6.43,y,f,f,d,a
e,8.37,x,h,n,f,p,d,y,6.88,13.65,n,f,f,g,a
p,1.23,x,s,y,f,f,f,f,3.61,5.49,y,f,f,d,a
e,5.54,x,d,b,f,d,d,b,6.2,12.73,w,f,f,m,a
p,3.75,x,t,n,f,x,c,p,8.36,4.12,n,f,f,l,a
e,10.98,x,i,n,t,e,c,p,9.37,18.9,w,t,p,d,a
p,4.07,x,t,w,f,x,c,p,8.9,4.05,n,f,f,d,u
e,9.86,x,s,y,f,d,d,w,9.73,19.33,n,t,f,d,a
